vin,sellingprice
2hnyd28337h515298,12969.726032864306
2ckdl73f566152785,12970.941291068897
2g1wu57m091174035,33115.88151039274
2mrza20244bj20175,11733.599379320309
1fmdk02137ga28759,6551.771876138667
1fmcu93163kd46259,8694.356501975288
5j8tb1h29ca002946,33557.4696868012
jn8as5mv5cw369511,20072.44226725929
wba3a5c54cf344878,22713.30112324573
2t3df4dv5cw216553,15285.141069288149
1c4rdjdg5ec522315,95921.49917125511
jn8az18u09w017306,15172.8077847845
1fmru15l3yla18809,3351.6295855538465
1fm5k8f82ega96560,20095.07950840008
4t1bg22k4xu586618,1010.9374978248015
1fbne3bl8eda08061,16401.79255394449
1fmcu0j91dub32953,17625.707793291785
4a3ak34t76e025586,16386.95432271529
1n4al2ap0cc227054,14112.528920114608
1g8jw84r01y530699,3202.5812735577074
1g1zt51f96f271832,6382.337400296353
2fafp71w13x173863,4048.6160135909013
1fmru15w21lb41940,3971.342341035641
wdbrf61j75f630763,27672.26012222128
wbafu9c53cc787696,16134.665908213341
jthbn30f530118161,3227.1249693157424
1j4gx48s31c693941,4369.767300444617
kmhdh4ae5eu031798,18000.266011967902
4a3ab36f58e024253,7860.163288278688
1gccs14w118133588,9315.480433723094
1fahp2f83eg165052,15974.378559973575
1g1zf575x8f258337,10205.833709456165
1c3ccbbb3dn600961,27844.756741995745
1gnscje06dr129738,22955.79041239614
wbaxh5c58cdw03946,21024.43851130392
2fahp71v98x166473,6991.043732481006
1n4aa5ap3cc820057,53442.474425580534
2c3cdybt8ch315754,14675.6149877549
1c4njdeb2cd604103,21326.23229856297
5npeb4acxch468941,13265.27267824879
1fahp3f26cl187441,14477.817934355235
jn8as1mw9bm733893,20413.267994473346
jn8az1mw2dw309961,30655.2336902552
1n4aa5ap0bc864807,25100.07230846687
jnkcv51e43m303316,5837.227144550281
1g4gd5e37cf189763,18046.63492343149
5uxfa13574lu23472,6766.72814014217
1zvbp8cfxe5281735,24058.20089026456
1n4al2ap2cn430113,32951.66297089394
19xfb2f58ce327762,15886.252833647539
1c3bc4fb1bn565903,14249.884535304636
1gc1kveg8bf236526,15755.612954361039
1fmhk7b86cga37490,27280.152730573245
3fa6p0h93dr196956,18402.506157935633
1g11e5sl5ef260921,14493.000107927039
1j8gr58kx9c556179,19196.382010578815
1ftew1cm9bfc57425,24601.584858792157
2d4rn5dg1br700151,7042.042470368356
1fahp2e8xeg112415,17290.138096143888
3n1cn7ap0dl849351,11486.076059919871
2b3ka53h76h294684,6055.3936377253685
1fmcu9e7xckb89093,13829.348353400885
2c4rdgdg3dr799036,23387.879641181557
knafu6a26d5693079,14699.658906880624
1ftfw1et4dkg17008,26317.947748621664
jn1cv6ap6cm625161,19635.98007999666
1vwat7a38ec066800,22661.3799075016
2t1br32e15c384943,6017.050647492208
5npdh4ae9dh238479,17463.309240802195
wvwek73c87p050340,7072.685958454142
1fm5k8d87dgc91300,34157.84012846829
2gcec19t141117581,10662.808834295443
2g1125s37e9227873,22010.846095914614
3n1ab7ap2dl755567,31066.645265630592
1ftfw1ef9dfb32320,27132.50452136808
km8nu73c67u017151,24452.347258562695
1c4njrab5ed840847,19741.87531222058
3fa6p0h72dr104945,17148.00895302301
jhmfa3f20as007522,30719.79364002769
5xxgm4a76dg212511,20935.785701927674
jf2shadc1bh762285,14968.489421670636
1g8zj5274tz310108,2358.186905536795
kmhdu46d99u670106,45932.96713968343
wddng71x37a149194,7397.845737618814
jm1bj2226x0140757,28955.42704374742
1gkec16z05j233505,5218.093082341997
19xfb2f55ce077221,43586.06767047629
3vwjz71k79m078222,7201.378851484888
1gkfc13057j261622,10159.895414222237
1c6rd7mt7cs135422,19284.375904386125
1fbss3bl2eda98240,23941.21472367666
1fdbf2a68bea47381,12199.077642327891
salmf13487a252533,4739.164588486137
2t2bk1ba9dc163252,28202.91185581064
2b3ka33g18h124495,38963.57548612693
2c3cdycj0ch247057,25206.609260873913
1gnec13t21r162273,6538.012826643456
1g1pf5sc4c7368011,14336.691877607751
1ftex1ev9afa76312,20235.64348022266
jf2gpaccxe8290327,23496.454425304233
kmhcm36cx8u061151,16527.88624269685
2lmdj6jkxbbj19094,17862.788957793186
1c3cdzab1dn551377,13008.367487215175
1g6ar5s30e0179195,10909.460147258018
2c4rdgcgxer119944,19977.213724804624
jn8as5mt7cw295068,12634.208163532378
wba3n5c53ek196964,21023.730060825892
1ftnf1cfxekd83998,18490.939252562606
2gcec13j981100458,14159.685997123195
wddng77x29a242766,11861.44165876521
2gnalbek8c1132585,20129.11219373216
wbafu7c5xcdu57651,16138.392130081702
1b3ej46x1wn267059,-1229.3482803950374
1g1zg57b38f203716,10083.211867348724
2hgfg12878h515570,6719.7179251091175
1ftfw1ef0efc74587,19922.8901046342
3vw2k7aj8cm371859,19943.844826789395
1fm5k8d83dgb45587,26379.538920019913
1g6dv5ep3c0118668,20339.89772511076
wbavc73528kp37405,10270.565743829424
jtlze4fexa1101162,16023.319279061723
2g4ws52j651109755,12820.25387883946
5tfuy5f12dx275566,35374.591578885804
5tfst54157x001128,5799.8927027395275
wddgf4hb6cr236541,21193.82400133179
5yfburhe4ep142396,17979.80369711863
2c4rdgeg5er181264,15962.487165231321
jm1bl1uf2c1536287,15781.037589036823
3a4fy48b26t214638,27798.446201280487
1g2zg558764236259,10651.732408251499
jtdbl40e79j028811,9055.991477952237
3vwsf81k96m619785,4207.50101247947
1gndv23l35d274272,16391.96662573746
4t1be32k63u655170,13055.953594891014
1n4al2ap9cn438029,19191.52515525952
1hgcg5546wa174483,3170.5578254171432
1zvft82h555211141,10645.260999434526
1fmcu0h96duc69439,22740.76757947172
1g1zd5e01cf377707,18871.959663254926
wbswl9c52ap332875,26199.877315043075
jn8az1mw2dw315761,29144.636987863953
2c4rdgcg2er155465,34952.24643773139
wddng86x57a133593,9865.18122101443
1n4al3ap3dn507997,17212.816950041757
wddgf4hb0ca681873,16581.291219093244
1ftpw12v07ka87263,4376.36464424826
jthbj46g992290059,7495.175774345012
3ln6l2jk7dr816895,21079.879181772303
2c4rdgcg8dr717657,15430.7338256272
kl1td66616b678454,6998.774042013519
5npeb4ac9ch481678,12536.583568789465
1g11e5sa5df311380,18832.60986038746
kmhct4ae0du343469,33818.80050618465
1b4hr28z5yf247334,7640.625690155051
1gndt13s952269645,7474.5791028599415
5grgn23828h100514,21607.45533732749
wbanu53538ct15641,9114.097538670483
kmhfh4jg0ea345712,17165.235163810998
1gbdv13118d166565,9933.628103872466
1fadp5bu3dl520133,11308.42321627287
1n4bl24ex8c106831,7922.520413753318
4t3bk3bb8cu072387,25294.317677010826
wbxpa93424wa63432,6531.394176479705
1fahp3n20cl272258,67547.72876115558
wdcgg8hb0af318515,18178.580054027057
1zvbp8cf5e5298488,31479.274287979948
2b3ca4cd7ah236224,12806.826860761064
wbavl1c58fvy32396,27895.719241495543
kndup132256685252,4494.256241862002
5fnrl38796b124201,26433.782868030758
5xyzwdlaxdg099704,21906.083909842182
1gkkvrkd4ej102566,29438.225043207047
1fmju1f57aeb50642,48680.15698293664
1c4bjweg9cl278817,24752.466443331446
1d7ha18d85s228584,11189.683277270264
jtlkt334764106418,9854.626344268456
5yfburhexep080485,24199.09876520016
5uxfa53533lv88165,5657.302834163872
1ftre14262ha93301,2284.4105891250074
2cndl73f066153443,9826.882108326903
5tdzk3dc9es471785,22225.479007707843
1fahp53215a192643,2165.556117940212
2c4rc1bg1er439915,47734.92859099436
jn1cv6ar3cm680152,17026.887158357473
1fmeu73e76ub34706,9328.62180032123
1gnskke74dr215927,16871.35108584959
5gaev13d19j194414,11883.703936243655
1g1pg5sb8e7358721,33168.12332641904
1ftsw21r78ee17162,12878.92541984978
5uxfe83568l165268,17245.728138051483
yv1612tb0f1307293,23165.1342671182
jn1cv6ek7cm423136,36518.51313732517
jm1nc2pf0e0235623,37786.21429686372
1gnfk130x8r167132,12642.014698677625
wp0ab2a78bl062754,10009.589127891173
jh4dc54895s009909,8083.440517765058
3gtp2ueaxbg315047,23681.62262428525
2b3ka43g56h219189,5583.329242792647
3n1ab7ap3el614279,26583.252044455632
2c4rdgcg4dr717297,53923.740799585205
jthbj46g092287812,9385.468682171433
3c4pdcbb3et180863,22197.500386374228
2fmgk5dc0abd03785,9955.733813214109
1n4aa5ap4cc814946,13510.042435513335
km8ju3ac9cu406421,32767.423451323815
ja3au16u59u009919,8934.003896161872
1b7hl2ax21s265381,11382.82130831833
yv1cm59h941035170,6559.404473154282
1ftpw14536fa49904,38260.969209262345
1n4al3ap9dn463004,17521.898215805446
1fmjk1k57eef36379,27422.84045598239
kmhct4ae7du538324,21310.65917335313
1gcwgffa2e1173867,17556.86785215045
3lnhm26t67r638067,34228.794499473996
1c3cdfaa8ed743652,16860.554033227814
1fahp3h20cl340893,18018.12579282863
sajwa0he7bms19221,10857.473388612778
4g1jf32txwb900694,11035.853962433881
1fmcu0gx7dud36159,21433.59202068561
5npec4ac0dh619364,15880.899058172698
5gakrbed4bj357489,15779.264595525645
5tesn92n82z031135,6221.407788318757
jn8as58t19w057669,10068.790886976298
wbanv13529c152942,12080.139453791364
wmwzb3c51ewr40898,32265.483734896898
1c4rjfbg5dc607274,13893.142668536391
1fahp3h29cl176964,37116.88512880175
kndpbcac8e7560124,53481.29891779156
wdcgg0eb3eg336397,39661.730991170014
2gkflrek0c6264187,21370.439232796867
2g1wf5e33d1155878,33458.62626730326
2d8gp44l26r664869,10091.109420882862
5xyzk4ag9cg155343,25127.548893929634
jm1bl1h54a1266591,12648.120867741478
jn1cv6fe0cm200543,15508.03423829556
1fafp56ux6a194106,28033.599941119082
1n4al11d56n358196,8906.733531251375
1n4al2apxcc197660,16228.881018891583
1g1jc52f047109431,9499.734216985325
4jgbf71e89a441744,17401.936023504113
1gyee63a070135112,9880.026410703817
1hgcp2f61ca020595,16156.41755196368
2gnaldecxb1309060,15263.232463257638
2c4rc1cg1cr119148,31436.124523676506
jm1bl1ufxc1501531,13103.158704497073
1zvbp8cf4b5156810,19906.193809795117
2c4rc1bg4dr796732,31429.40259218379
1gnskhe78cr106680,24279.08141933249
2g1125s30e9241159,19050.138419749426
1fa6p0h71e5357680,23881.99359833864
1ft7w2bt4bea09631,21096.198127217194
2gtec13j781208173,18303.915515157725
2fmdk3gc2dbb63245,19331.23032545067
1zvbp8am9e5296941,22698.25625877553
jm3tb38v490171718,22102.303435255326
2lmdj8jk8dbl33869,29848.012269715055
5xykt4a29dg376591,38621.03658104395
wvgze77l87d057594,10623.142425617345
1fmcu9g90eua07875,87273.52223398039
4t4be46k09r052701,8467.985943623666
3fadp4ej8em126543,19357.024658685157
sajwa0fa8ahr56385,29683.259601791593
1fahp37n39w207323,12046.531269462712
2t3bf4dv4bw171143,18885.95212332049
jm3tb2ca0b0303362,14525.724805325113
2a4rr5d13ar492280,19739.941371779434
waudh74f68n037762,9013.036196682104
1fadp3k26dl267991,23973.244223675207
jm1bl1tf9d1844639,21307.15605923699
1fmcu9gx5euc24031,23050.227087806103
1n4al2ap1cn401363,12170.261961652575
jhmes96653s013639,2237.8296116200636
1fahp3n26cl286990,26027.50730505709
1fadp3f28dl286259,17932.41751019074
1n4al3ap0ec409491,22849.08129197327
3fa6p0h78dr355436,23963.355397936946
1ftnf1cf5ekd64274,23161.458296663284
1gcgk23u44f203978,14390.910819033978
jm1bl1vf2b1900737,13150.627892790688
5xykt3a69eg468007,21734.01639845419
1hgcm66803a091224,2852.6951576918345
jt6gf10u0x0034821,5660.5435882600905
5gtdn136468232323,12823.72078014689
sajwa0fb8blr86946,22058.75474650383
1c4njccb1ed683683,19413.385870595794
2hkrl18671h551480,2197.2450750347452
jnkay01f16m266322,6656.937406759776
jm1bl1w78c1657993,11022.096818305472
3n1ab7ap3dl607914,85327.17690503721
2t1bu4ee9bc624087,16259.298656326184
5n1aa08a45n701905,4752.16244390055
1ftnw21s41ea84778,15698.507884594419
1g6ds57v880191983,12149.44033695329
1gtek19b36z206167,16108.471143618966
1fmcu0c78ckc33400,23112.91779409865
5tdza22c66s492708,10697.46641616684
jn8az1mw2bw183114,19128.644968790184
2g1wg5e30d1220943,32430.718866421535
wbaxg5c56cdw24555,70892.74538646206
wddhf5kb5da747063,19450.989525438796
wvwtk93c17e004427,4870.992215110855
wbanu5c55ac441831,11608.273823701133
1fm5k7d84dga66925,28444.189375549868
2g4wd532351307355,6982.5095180871895
5npdh4ae8eh515687,12786.626858885138
2ctalsec3b6357097,12701.852554248886
5xyzt3lb9dg051123,26394.939186333268
wba3c1c54cf434034,20786.840411712375
1j4gr48k76c177406,8190.272507244658
1c3lc56b49n521124,13173.946596228441
kndjt2a57d7773918,19630.227909520807
2hgfg3b81ch524348,24301.484219666672
2d4rn4dg4br795377,19395.671973276774
1fmpu15l44lb66369,12593.39786168013
3fadp4ej8em111749,19030.534074460826
jn8az18w79w204625,14484.12688814803
jhlre38387c006813,12266.908722375325
1c4hjwdg9dl697523,18019.453549312475
5xyktca68fg570738,89170.88978229454
3n1bc1cp8al405335,8043.366051752841
1j4pn5gk5aw119918,15415.845351958778
wdbtj75j63f044413,7543.629217969593
4a3al35t07e009260,15920.368219503376
5npdh4aexch127728,10432.609539412255
1ftnf1cf4ekd17253,19188.500023191526
waudfafc8en133555,15315.297760890622
1gnec16z72j329100,4167.035734309589
jthbe1blxe5036567,84422.81130347903
3fahp0ja6br117256,24743.466985700044
1hgcm56425a034940,7755.666668207162
5fnrl5h66cb017072,21853.4785239874
4t1bf1fk8eu418274,17700.00562061885
trutx28n111022613,20941.907989123836
1gker13d89j102996,25873.208990658357
wbakg7c51dj437538,20582.894943722775
jn1cv6el2cm470681,18917.781025526663
wdbjf55f8tj009345,3631.57596901915
1fm5k8gt3dgb96460,16472.07163767196
wdbsk75f43f034452,10302.997520976814
jtdktud33dd568723,57642.577299538956
wbaxh5c5xcdw05567,14927.71391879523
4t1bf1fkxcu508944,13385.030525690301
2hges16532h505345,1739.7715744692123
3c6jd6at5cg136166,64426.14250419011
3vwjz71k29m179782,6466.704941448479
1fmcu9dg7bka40284,18014.190600038928
jn1cv6ek9dm922991,21560.93237148945
1hgcm66895a009901,6783.491718815545
1g1zu67n67f224289,6521.02944725048
1ftns2ewxeda01181,12227.205012484856
1g6kd54y73u136829,887.9888928133969
jn1cv6ar1dm750362,20417.123752122734
19uua86259a020422,17406.135320596266
5tdkk3dc2bs155495,53086.16004680286
1g4hp54k344156177,6234.128102287899
kndjc733665597774,8981.436419409418
wdbjh65f9wa499153,-178.953741866997
1fahp2e82eg166680,15336.430672526598
4t1bf1fk3eu416688,19052.120535127808
1n4al2ap6cn461297,17602.956886503398
2g1wc5e34c1117728,27110.249437718892
jn8as5mt1bw189004,14744.227726637448
wvwek93c76p076518,22091.23820146563
5fnyf4h66cb072960,18443.521573395054
19xfb2f56ce321166,12016.452373253705
3vwpa81h6wm255835,1843.902059530943
3gcukreh7eg359265,33267.499186219444
1fahp3f2xcl402075,27044.596548050205
jn8az1mw9dw316308,29074.60243768581
jm1cr29l860128460,2302.696009954936
1ftfw1efxefa32423,33095.97851703527
1n4al3ap3dc127487,12984.627932007737
1hgcg1652wa029991,2690.8519620241495
1ftzr45e98pa73024,32174.740874199957
1c3cdfbb3fd166165,23691.487619272695
4t1bf3ek6bu185505,11732.564173614985
wbabs53451ju84805,2978.995146885816
km8sc13d14u807030,7515.792863460932
5grgn23u45h129604,22843.56404689105
4t1bf1fk4du666097,11999.857098805614
jn8ae2kp1c9041172,21652.096065592676
2c3cdxbg8eh300347,15453.492131680754
1lnhm87a31y671343,5677.997439065308
2c4rc1bg4dr629853,29481.035725489357
kmhtc6ad7du135589,15869.997509658528
wba3c1c59cf431808,17403.4931543602
1gndt13s072135402,9184.144795048376
jtmbf4dv5c5053238,19097.342795358716
1j4gs48k45c585123,10210.702512328922
4a4mm21s58e034461,10703.798862518523
wbapn7c56ba780435,13240.164834633773
2gkaluek1c6163477,15916.282127063645
wbafr9c52bc270048,50113.39757345279
1gks2he77dr278763,24180.581419130387
1c4njpba9ed698433,27176.20788022257
1d7ha16k74j119085,6465.194637167522
wmwmf73529tt95730,53979.363944783116
1fmhk7d86bga85938,22157.75411135426
4t1bg22k4vu078761,694.8271550574009
2fmdk46c19ba98208,9089.511404394485
1g6dp567250149311,2705.2969789723757
3vwlp7aj0cm324086,14511.40164163314
1fmcu9e70ckc62181,16420.146070919196
1vwbp7a37cc077258,12462.310583128072
1ftfw1et6dfb25864,21355.88661738351
19uua8f27ca006447,19945.861393586474
1nxbr32e67z921713,3529.014843762847
1gthk23658f206402,15275.78321363791
2c4rc1bg5er437035,48067.95470919727
2c4rdgcg8dr688130,22379.945377946067
2fmdk4jc7cba47973,18096.34991415339
4s3bmcm61e3020826,80256.7515361172
1fmcu9dg8ckc70613,25364.987064646244
4jgbb22e78a302409,13241.344979076415
1fmhk8d82bga54370,26127.976807567018
5npet46c57h271655,4106.815249754649
1gchk23d37f103735,11042.186008476721
kndpb3ac7e7559384,33223.02865791159
1ftrw07393kb48064,7819.703458994185
1ftfw1et0efb56092,15189.928098677216
5npeb4ac1bh134196,8718.458663681202
1fahp2e82eg149748,86155.58709192293
jm1de1ky0c0141800,17780.84724767605
2fmgk5dc5abb22262,13099.062144048883
wddhf8jb9da725795,18234.843877286912
jt2bg22k2w0220451,3509.0636022078506
5fnrl38776b073569,5615.187970585786
4a4mn21s75e072234,3063.4325519477607
4t4bf1fk5er377284,12107.247413150031
3fahp0ja3cr358709,26561.970476926348
1fmcu9hx4dua78864,75182.25293104013
1fmcu9dgxckb03735,24405.480033466367
1gket63m272139256,34793.40870170001
1c4bjweg7el289947,27542.33892760452
1d7ha18nx4s702915,4862.024607213452
jthbd192630076199,6451.924882325264
wddng71x98a201462,10100.295424234479
jn1by1apxdm514524,23644.191481334066
2g4wb55k5y1293823,1519.6673352202142
2cndl63f866067601,19065.83479945362
1nxbr12e4xz260557,1033.233855347762
1c3cdzcg6dn741183,16993.20979303001
jhlrd78822c087774,33141.784651483686
wvwak73c56p085575,6571.043182102415
1fbss3bl6cda87836,16111.284385783307
2fmdk3gc8dbb41931,19150.74505299639
3mehm08117r642367,9678.60003774835
1n4al21e97c191885,5735.253134989892
4t1be46k47u690666,7441.803596480258
jn8as5mt9bw170121,10861.773611702383
1nxbr30e27z825225,5395.143225549467
kndjn2a21e7039485,32252.944899845057
1g1zt58n77f127825,7357.155057777251
1g1pj5sc7c7183627,54082.21442703068
2fmgk5bcxcbd10278,13937.746626812112
5npeb4acxdh703257,6590.232957628916
jtmbfrev3ed064260,31808.9720913993
4s3bmbc65e3031632,24381.853077393083
1g4hd572x6u201140,5361.153300543405
2hnyd18682h520915,6274.631937565591
1ftfw1et7dfb21645,26006.230468727263
1gkkvped4cj140165,22629.879508713995
1n4al3ap5ec329944,14538.528657767298
5n1an08u45c654496,24292.490660167125
1c4rjfag5cc341691,14219.490468675738
1fm5k8d82egc50428,37013.20846555626
1gkec13t02j195821,5846.859757401347
2c4rdgcg8dr749489,27434.976488902834
jn1az0cpxbt009277,25040.758087105496
kndmg4c79c6479534,22183.914094367858
1g2zf57b984157352,51397.94322948527
3d4pg3fg0bt521518,23535.28283970761
5gzcz53b23s898198,6406.740723493522
3n1ab6ap2cl670267,39535.270714497296
3n1ab6ap4cl725706,24927.593010944172
kndmg4c77c6482772,25200.887377767547
1n6aa0ek5cn321791,18843.38626043036
1gyukjef5ar215850,53518.99307892671
1fmzu62k65ub00323,7020.682821686126
1hges16572l061048,3536.68786906262
1g1pc5sh8b7141374,16494.559375923127
1n4al11d16n358874,3199.786798954785
2gcek19t031278182,7223.587760660943
1fmjk2a53aeb54898,12632.324122154125
jtkde167480247359,6068.889161912888
1fahp2e86eg168609,50008.724807444436
jm1gj1u6xf1168733,20658.158255952403
1fa6p0h77e5392269,20037.413383020496
sajea51cx2wc37821,41.5261130909621
wmwzc5c56ewp39264,24121.76412130636
1n4bl21e97n438721,3765.2857401288275
kmhct4ae3eu708177,25714.533483204832
wbake5c52ce756089,17259.40482432845
2t2hk31u37c044330,16212.017141223176
jf2shaec4ch455208,17789.742969226456
kl4cjbsb2eb534322,22446.744684480116
3vwdz7aj5bm341883,10205.449472157732
2c4rdgcgxer429804,15452.774014202696
1fm5k8d83dgb52264,23093.978829527372
wbalx3c53cdv77830,18555.547201418973
1fadp5cu9dl516800,16832.46749972125
3fahp08147r159003,10867.532588216434
4t1bf1fk0eu413439,25120.522206109636
1gnek13z22j271565,1659.8744614172028
1gklvmed9aj180323,50176.35046946464
5xyktca68eg476230,24579.611194660698
5xxgn4a72cg012365,14272.157814877764
5xxgm4a70dg164603,16667.30238752089
2c4rdgcg9er478184,66317.22235497701
5xykt4a17bg139117,12504.810400062857
wdbga51g3va340375,853.0057166423157
1n4aa5ap4dc800322,16210.727610662525
1vwbh7a31ec008081,16884.648780398922
4t1bf1fk2cu151758,11751.42036799587
1vwap7a3xcc030110,11526.988451174593
wvwhd7aj0dw141757,17599.285628818514
km8sc73e95u870714,7840.1084595613365
1ftfw1ef7efa32198,28141.38915794455
3gyfnae34cs501596,26176.697791995248
2a4rr5d15ar491633,23562.531677160965
1gnds13s852203283,3406.0718436575826
1c4njcba2ed843630,21153.112177948064
1c4rjfag0cc117664,21869.536448991938
1j4gl38kx5w681439,5629.371368855497
3vwdp7aj6cm370333,21775.24571363225
2d4rn5d1xar247271,13010.814471040601
jn8az1mw0cw210327,17548.367605240845
2fmdk3j96dba97263,16994.1708728515
5npeb4ac6ch503295,11191.525851905057
jtees43ax92133082,48499.05796207259
1ftpw12v97fa70566,51519.01163514361
wddhf8jb7da679562,25472.99976821051
4t1bf1fk6eu329240,16426.5995536235
3vwrf31y87m401277,8379.281495245476
1gcskse31az153095,21256.57875784134
salpv1442xa422044,5095.427128119038
kmhdu4ad3au180935,17254.97856672477
wdbng70j7ya068089,1652.1101706812387
3fa6p0h96dr311131,11108.953403449994
5xykt3a69fg570117,24987.047745090647
2g4ws52j651113613,6044.177139192518
wddgf5eb2ar096057,11882.467924180135
4t1bk36b96u157200,3981.7738310069635
2c3ka63h06h220404,11798.04232330226
jn8dr09y63w822906,3757.30492221255
5xykt4a20cg215027,18344.719458360003
1gndu23wx8d165440,19180.159585423517
jhmge884x9s004241,5184.304618958229
km8sc13d26u089619,12452.697741556547
wmwzc5c58ewp35698,77773.55767071786
kmhct4ae1du430572,22626.746053878975
kndjd735895872080,14727.511283580538
ja32w8fv8du005386,39164.74902079904
2c3cdxbg0ch161280,8246.751922735933
3n1ab6ap3cl713109,45933.87977179937
1b3cb3ha6bd107301,9007.609951174363
jn8as5mv9cw385405,17745.776697071895
2c4rvadg6er135373,24908.81251620537
5fnyf4h29cb027346,21241.365263367614
5n1ar2mn5dc615008,18527.704503343095
wauyp64b61n145526,2135.292287257038
1ftpw12514kd03911,12523.35888597812
kmhgh4jhxeu083855,99866.95735023032
1g1zc5eu3cf385507,39930.100236013786
1g1pe5sb1e7364575,15413.565756440888
1gtek19bx5e340664,7481.529921347578
jnkcv51f75m306349,2226.595384848213
5tftx4cn6dx022282,25271.883562087874
2fmdk49c77ba83284,16640.949503078908
1gcek29j09e104673,18530.087491332943
kmhct4ae7du387517,15289.373934074418
wba3a5c5xcf258071,12416.00351757164
1j4gl48k26w228276,11120.18863667513
1j4gk48k87w702221,13882.683189598101
1g2zg558764287521,6909.6146632935215
1hgcs12339a001558,14758.188406220248
knafx4a64e5207854,20155.383982670817
1ftnf1cfxekd48054,18440.134887330863
2c4rdgbg8cr349562,28078.997312751584
wbauu3c58ba542990,51302.100941692
1gks1hkc2fr219207,31878.505904581383
1gchk29u84e391115,36547.12815651277
jn1cv6ar8dm761245,22353.591170189327
jn1bv7apxem677994,95981.46245229793
5fnyf4h59ab013339,13718.22357162272
wddgf4hb2cr224421,16079.724265819452
2g4ws52j821275450,-940.4911215143693
wbxpc9c47awj36989,15409.689455979104
5xxgm4a79eg326083,25757.438875564614
knadc125956401989,5699.718711467327
1fmcu0gx4duc48816,14133.791515873907
kndjp3a59e7054309,60107.34992838288
jn8cs1mw2dm174313,46820.66688875147
1hgcp2f37ca180678,20493.54737402352
jn1cv6el3dm981902,24507.23595175738
1ftyr14u38pa98231,12501.712164041619
1g1pf5sc8c7356783,20597.22699883712
jthbf1d28e5003326,29415.168472034475
jm3ke2be3d0119642,20358.720056616585
jm1bl1k57b1460901,12402.347839916712
jh4cu26689c010598,12212.88781044346
2t3df4dv6cw180887,21071.248498696186
1n4al3ap1dn528850,17307.262885401185
knage228595324931,9774.787315161038
wbawb33578p135652,12674.170646108769
2t1bu4ee9bc732449,12594.850981997715
2gtek13c981253314,10206.561491136683
1n4al2ep0cc130110,18258.473189835535
wddgf4hb2dr285690,17652.746394935843
1n6ad0ev9dn711909,21997.18262441979
2c4gp44r64r562118,5739.0892781348175
1fmcu0d77cka72990,33535.154849840364
1j4fa54117l135448,15141.663825627089
5fnrl5h60cb012854,27039.830809755793
1fmcu9d70ckb84132,20662.358076347366
1gcdm19x84b118125,4855.360968999306
kmhgc4ddxcu192076,17725.293524060926
2c4rc1bgxdr565589,61712.68618558158
1g4pp5sk4c4198368,26355.19966291805
1zvbp8am6e5229701,35033.863010725225
salsk25478a147487,19185.784802822956
1c3lc46j28n290496,11772.17404043285
1g8ju52f11y560078,5380.579523596867
1b3el36x34n190583,2829.117313378356
1c4bjweg2el174303,27877.345876104504
1fm5k8gt9dgb96527,17397.399605681203
wvwae63b75p049684,6164.611711667656
wddgf4hb3ca659124,19263.972058262836
1g1al58f087260976,7959.571218787756
19xfb2f58ce337014,14603.94193229842
1j4rr4gg0bc737119,13692.984658079915
wmwzc3c58cwl81635,61966.518685092364
1vwbp7a37dc030426,12323.162017585892
3gnal4ek7es651209,15343.998321347657
1g8ju52f01y532305,517.4484140250279
1ftrw14wx7fa14912,14844.8858305266
1n4al2ep1cc220527,18510.76552567314
1ftfw1et1cfa06733,20106.860668547066
1fm5k8d81ega05569,34766.35862196166
2c3ccacg8ch309612,21198.770552046335
2d4rn5d16ar202053,22612.88098920317
1gyfk66827r320814,10041.812800858528
wmwss7c5xewn52318,19474.002748003437
5n1aa08a36n736176,6703.663420290448
1c4pjlab2ew314671,29940.950769193365
2hgfb2f56ch537508,35937.247217594835
1j4fa49s63p350452,4868.342488878259
3gyfnde38cs512179,16067.737094154714
sajeb52d64xd67502,5147.967826008364
5tdyk3eh6ds092179,78640.435386207
wmwsu3c54ct256485,26937.715553334154
3gyfnceyxas534753,15190.685043975158
5tdkk3dc5cs197791,10358.358974660312
1fadp5au7dl549880,16177.497662447728
1n4al2ap8cc172238,15493.533305236571
1g8al52f53z105637,1952.2888026498676
2g1wg5e37c1153773,16875.135135741784
1g1ap15p677373517,9297.461177506719
5n1aa08c08n608367,12557.122275176704
wvwak73c46p099113,4164.234110312989
3gnal4ek8es589190,15457.118876490349
1fmzu73w74uc07743,17530.29680082885
1n4al3ap3dn459286,14329.38656229272
3c6tr5dtxeg301602,34947.8455812389
1j8hg58n76c293729,7259.611294720554
jn8az08t65w305777,12027.513634700323
2cnbj634346904988,10235.290800800041
1vwbp7a33dc033923,12559.516145974012
1ftne1ew5cda79818,12019.495449210317
1ftww31r18ed95053,12407.26703922728
jn1cv6ar5dm751255,29698.89035094459
1fmzu63k34za56362,7989.310706917605
1g4hp54k344147849,5056.502656641462
jm1bl1k69b1374272,16215.803922916508
5npec4ac4eh812828,28555.54008887014
5npec4ab6ch400995,61753.00470562325
5tdzk22c27s018088,6383.643749081789
wbavc93548k042984,11035.58862833331
wdbsk74f24f072152,9617.554007221908
knaln4d74e5126429,14421.067514081118
1g6dv57v380215310,12321.001467081936
1zvbp8em0e5231888,28850.394607447935
1fahp2e86eg149834,20812.660070844744
1n4al11d65n423524,4796.212426635486
