vin,sellingprice
jh4dc54854s011414,5464.523231387705
wbavc535x7fz81198,8199.024043807016
jn8as5mv0cw363390,29878.901072936864
jh4ka96522c004306,7253.271604010422
19xfb2f5xce037104,13124.009711226
1c6rd7pt4cs304372,27125.690828176885
kmhcg45c42u318682,5071.342778628505
3vw2k7aj1em221045,19056.716571226345
5npeb4ac8bh047587,12599.25198959907
3fahp0ha7cr272101,14970.297176126938
1g6el12yxvu601604,7155.969034467269
1ftfw1ct6bke18199,17959.671402232605
yv140mfb6f1311608,26968.211157305297
1ftex1cm2efb43834,40664.73460629363
jm1bk323561517731,5594.974506985362
1gces14p14b104066,20324.374079409892
1g1jc5sh7e4102139,18692.31549693276
19xfb2f51ee219728,28273.917575528125
5n1ar18u16c649879,7367.838193412828
1n4al2ep3cc101023,18040.334123087796
jn1by1ar1cm396721,14728.090706278577
1fafp53u24a118039,4589.266750480909
2g1wf5e34d1188310,14630.665339421326
1g1zc5eu2bf291486,9843.098296188291
2gkfltekxd6197192,23702.194578257055
jtdkn3du9c5470897,15478.147794628014
19xfb2f57ce334704,14695.91785519064
1n4al3ap7en356860,10852.099636459154
wbapk7c50ba817133,12615.370455016953
1g1zd5eu3bf324010,20554.148911774286
1d7ha18238j117255,15986.541559095684
wddhf5kbxca526959,19164.79328535219
jtebu5jr3b5074800,20965.604927216504
3gnfk123x8g218852,20222.582167736906
4t1bf1fk2du651033,20282.91294209934
1n4al3ap9dc231739,15097.05857247284
1g6kd57y88u165114,10178.915433714921
1g1jc5sb5c4224975,15277.73857175002
5tfdw5f12cx233693,23060.517532590322
3gnec16z95g253692,9751.689791426135
2g1wc5e36d1254879,28319.17432871023
1ftfx1ef0dke56714,21205.240591537513
5npeb4ac9eh878276,21107.841061232913
5xykt3a61dg407054,26811.46121752749
1n4al2ap2cc172221,18787.05146558119
3n1cn7ap2el826848,14013.489239278064
1g1pf5sc5c7378160,16495.97864520987
1gnkvled1cj147344,18608.446672729224
1g6da5ey0b0113835,19472.58919496143
2gcek13m171535308,13240.358711006367
1g11c5sl8ef286256,30999.204316105348
jtdkb20u883308013,14232.89841608894
jm3er29l180195310,7981.7262934389155
3c6rr7kt8eg210529,19408.880380379815
jn8az1mw6cw201437,23489.559338138653
jnkcv51e14m602540,6606.388933776793
1n4al3ap4ec199199,12067.222419221805
wvwvd63b23e221939,4822.298444060363
4s3bh806217640398,3786.8769563818896
3lnhm26t79r625119,13501.46040996597
3gnfk16z95g169251,8692.81474843725
2hkyf18546h540793,9923.423520134307
1n4al2ap8cn492776,11829.05308149899
5xxgr4a63eg318666,25707.454685494427
3fahp0ga5cr351607,12091.29489518586
jn8az08w87w646871,11839.45032434555
yv1612tb0f2311872,35859.86898543466
4t1bf1fk6eu406415,23857.650524314035
1fmcu0jx2eua07976,20979.122418093502
5xyktca65fg564282,37721.22434164124
1g2nv12e2ym835077,6540.491454649032
1fadp5cu0dl516684,24182.209687905866
jn8as5mv8cw716264,24715.671020561866
1nxbr32e14z320950,6637.631407368943
1c4rjebg6dc546320,26183.186513288223
wbabn33462pg59933,4840.825062197457
wbana53515b862353,7321.106212128239
1g1ze5e7xaf205554,13094.78915128543
2gnaldekxc6273124,25962.07442057407
5xxgm4a77cg069471,15204.511993586944
1hgcm82623a006450,4809.185844207785
1g1pe5sb1d7258853,13203.075769011759
1ftkr1ad2bpa53511,16957.21358788824
jn1cv6ap5cm621800,18346.748976938477
5n1an08w07c539544,15019.310147966757
3fa6p0hd4er111841,20917.90133376988
1fmcu0f73dub80977,35795.509851188224
jn1cv6el5dm980511,29236.06119992036
knadm4a30e6373742,43020.430721634686
3vwrj7ajxam069553,16927.832176970194
1c3bc2fg5bn516185,12512.317038917825
kmhdh4ae1eu204796,16484.783031569186
2t1bu4ee7ac370359,10824.09236203791
jn1cv6ap3dm726059,25933.723605061594
1gndt13s272178770,12444.255094406308
5xyztdlbxdg047913,25089.20501517167
jn8as5mv8cw350354,19022.944470810828
2d4rn3d14ar440164,15139.349481421228
jthbj46g772001659,9611.812765506871
1d8hb58d95f580629,9376.446183699612
jhlre4h71bc004922,16565.533076816777
1fadp3k23dl267768,17195.678020695028
2c3cdxbg9eh172894,18688.12014931374
3vwpg71k96m701917,6457.440148934492
1fmcu93168ka40640,12695.146772413807
kmhgc4dhxeu261449,22338.34600042677
5fnyf3h68ab012587,19724.405032843744
1gnscke06dr233846,30013.872241125824
1fahp24117g159775,8235.154234897167
2t1bu4ee0cc764014,14605.760163428167
1gndt13w2y2265458,4538.265135400163
1gndt33s692101138,15412.748304111168
3d7ut2cl1ag132083,17537.653771264962
1g8zs57b68f260914,9242.230923550767
1ft8w3btxcec38634,41028.287154648846
wbaeb53569cx64125,12877.524941993397
2c4rdgbg7er307984,26872.890064741
1ftzr45e89pa49573,17756.960719714727
1fmcu9eg1bkb69328,16090.367117608554
jn8as5mv3cw359169,26218.161324958353
4t1bf1fk8cu044892,14377.854788051049
km8sn4hfxdu029686,28624.312921736302
1ftkr1ed7apa08539,14121.691002757769
3lndl2l39cr802847,15359.888042271314
jhmap21447s003462,28683.259549253853
5uxfa13536ly34287,10591.404992100137
jthbf5c29c5171563,18406.849111777992
jtjbt20x880165442,13477.887764715426
1d7rv1gt1as251670,26390.56522140591
kndjt2a28b7233089,20034.862354610315
3vwhf71k17m052588,8927.306333669794
3gtp1vec1eg295530,28929.88888131857
1fahp3f27cl289489,18933.14877154379
waurvafd9bn010392,14143.720651771973
1fmcu9d71cka97436,21142.903870780377
wbaev53434km06106,7533.503468771193
1n4al3ap3dn453682,14337.099389507279
1n4al2ap0cn553666,10447.026675671925
1n4al2ap5cn524017,15928.171412627102
knade123686401431,16450.543373360615
2fmdk48c37ba82716,12054.357126845558
jn1dv6ap5cm700663,20656.603719431918
1g1pa5sh6d7177511,17529.087741849173
knafx4a63e5211071,22930.071927342626
1fmcu03g49ka62377,9933.97097712265
jtdbu4ee1aj079828,19823.643413658112
2g1wc5e39e1109482,21350.69334889138
3n1ab6ap4cl700627,19802.028182556714
3gnal3ek7es569622,31155.201135756077
1g2zh57n394104782,10192.17672791265
2g1wt57k791182652,16177.270927608242
kndpc3a27c7292930,20545.8270449289
2fmgk5dcxbbd11264,20265.00108134262
js2yb417395100017,15640.051302246218
jn8az1mu9cw118518,22727.6615947827
wbaeh13557cr52672,15096.327671015775
wmwss5c56dwn49001,23575.8820414321
jf1gd67626h520569,8545.692992815937
1n4bl11d85c104710,5850.203937519833
wvwad63b25p053354,4556.687879014993
1n4ba41e35c823413,10297.585536811086
1g2nf52e92m596008,3042.141234184832
1n4al2ap9cn428133,12229.833284604589
1fadp3f28el202765,21223.171340335655
1n4al2ap7bn468340,13948.32885724174
1n4al2apxcc131383,11720.255488750961
3n1ab7ap3el673414,33726.768588077684
2fmdk3jc6cba79937,28941.832308941383
3vwbp7aj3cm109507,13114.705540228766
wmwss5c5xewn49746,28585.781321498114
3c6ur5flxdg513500,25429.85232630326
1ftne24l28da23548,9767.298091304143
km8sc73d73u347132,8410.196081201248
1c3cdzabxdn730579,27236.933210989584
3vwdp7aj5dm266191,18343.879004430266
1fahp3h29cl414814,16251.877083347783
kmhdh4ae3du951332,14042.53731393729
2g1wg5e37d1207591,20609.910137553066
jh4cu2f66ac010040,14727.855117145382
2c4rc1bg3er438426,44443.14067678048
1gndv23127d177095,12986.500070248729
1fafp4447yf177346,6824.933890648886
jn1cv6ap5dm711286,31172.007457576485
1fadp3k29el145756,20968.98839785359
1d7hw22k75s204789,9436.303681350604
1c3lc45k88n295325,19544.47479998164
19xfb2f50ee041228,28558.826509714138
jn8az2kr4ct251421,12197.506379059261
4t1bf1fk7du278541,15504.222689490398
1fadp3f2xdl313347,18308.09594788334
3n1ab7ap1ey208245,27181.14364750586
2c3ka53g17h663650,9626.545436018503
1d7rb1gp8bs599141,16629.03257802789
1gkec13z72r327169,5132.220296609836
wbawr335x8p153722,11548.304405834679
4jgab54e72a319034,4067.0482281766017
kndjp3a5xe7036787,18907.768192400064
2g2wp552471124207,9612.338837476986
jtjha31u860105961,10197.460860119956
1j4gl38k75w516965,4823.7685321317
1n4al2ap1cc159265,10854.734774219485
3fadp4ej2dm201963,17403.63256095908
1hgcf8643ya159042,8659.686971182666
2c4rc1bgxer446457,27021.19848952235
2c3cdybt9eh270746,18817.608526092215
5xykwda23dg343531,22755.336668691598
wvwxk73c57e092369,13651.522782136171
1n4al2ep5dc152928,20022.700860606736
1zvbp8am6e5237281,24306.974019191104
1fmeu63ex8ub22742,10501.273841681868
3n1ab7ap8dl615829,34839.10440830781
jm1bl1sfxa1263454,6733.740602338081
4jgbf71e68a389030,16136.934839370688
1g1pe5sb0e7411241,20695.028078170533
1c3ccbab8dn646903,13936.987120181866
1zvbp8am3b5137148,22521.594258081823
1gchk23628f137488,21078.548889794994
jtjbt20x650078117,13355.601686738746
1gcrkse30bz424566,35170.647308693864
jm1bl1u79d1764961,17673.913265695293
1n4aa5ap4bc845418,15139.370076553198
jn1cv6ar3bm412409,16809.146806188255
2fmdk3ak9eba74984,32555.597276349657
yv4952dl0e2502055,26211.47272087395
jtdbu4ee9b9163348,19788.76669372055
2g1fk1ej9a9131374,18099.27328461688
jm1bk323271746918,7460.650646550015
1gndv23e35d108576,5841.934366862161
3vwd17aj6em399500,26006.241384818673
wddhf2eb6da673887,20212.940752702198
1nxbu4ee7az207161,15666.766700442473
1fmcu9j9xeua86853,20864.13547027021
wauffafl0cn005378,14852.346472885516
wvwjk73c89p028582,9358.286107802352
3gtu2uec3fg153997,48008.80793309375
2mefm74vx6x636933,9303.555880103977
1n4az0cp4dc404660,23771.221921891352
2hges26745h508749,7353.260961194359
5npeb4ac2dh571241,16964.471512962635
1fafp55213a152290,3665.5050504030787
5npdh4ae1dh239738,23159.152983042884
wauah74f68n032497,11514.076112031715
1g6kd57y66u199727,7089.602758044914
2hnyd18744h524780,6800.211714961728
kmhdn45d32u332463,3081.1404677703267
5tdkk3dc4ds297723,22598.772458990963
1hgcp2f63ca096836,19942.529114877543
1gnec16z44r204530,10586.899017293681
2b3cj5dt7ah130772,28468.186116282646
3n1ce2cp0fl368342,14438.700718646385
jn8as5mv3dw638879,28681.62070952934
1j4hr58265c609315,9020.374939021818
1ftfw1ct9cfb28789,12113.802993890413
5npdh4ae7bh007660,35296.166207006296
1ftpw14507fa38540,12551.769411052408
1c3cdzabxdn644916,16277.744900021677
1vwbp7a3xcc062592,16221.228111013344
3fadp0l35cr225351,18242.723760397224
1nxbr32e44z202343,4443.472144944919
2g1wb5e35e1148718,29064.579634392954
1ftse34l94ha14924,8183.198932968058
3n1ab6ap4cl655141,14552.626415529423
2d4gp74l93r156073,6979.026284821003
2fmdk3g97dba10820,18692.82753017009
1g11a5slxef281422,20830.42528113786
jtdkb20u877569827,8510.296798933137
1ftpw14554kc72370,8319.576156917914
1gtek19b66z100831,14799.880901296645
5n1ed28t14c654588,5669.009859389255
5npdh4ae4eh486155,18238.408280542477
2c4rc1bg7dr697080,18765.69489688975
2fmdk4jc4dbb85259,20790.97058748184
jm3tb3ma2a0216338,27744.396577216947
1ftne14w09da65819,12730.698392917851
wddgf4hb4dr263089,26467.2963540337
2gnfleek7d6230390,30340.441710945834
5xxgm4a73cg013849,23738.649993131352
3gnda33p27s559830,9741.792526904374
1fdne1bw1cda48291,15631.746522847292
1gnfc13cx7r367272,12124.799125800022
4a4ap3au1ee017105,27382.69846644064
1n4al3ap5dc173189,20875.8697634501
wbxpa93485wd19686,13538.027432808347
2g2wp582861211473,12173.097962523203
4a3ab36f79e031609,9405.607019150992
wbafv3c56ed686319,24598.412377787485
jn1dv6ap2bm603869,18166.471975130586
1c3ccbab4en146755,20098.006392859286
1n4al2ap6cn455578,17100.568972551642
yv140mfb0f2315387,27568.85974122092
2fmza51402bb11633,1752.9688459245826
5j8tb2h25ca002934,19204.69402247392
3c4pdcbg2ft547006,27341.292511856867
5n1al0mm7dc346796,26273.28875704694
2g1wg5e30d1183389,30505.698573250378
1gcsgafx6e1196607,17577.318940654146
1n4al3ap3ec158465,14628.167797600212
19uua86539a009834,20767.869943227284
3n1cn7ap8dl865362,21497.25409992349
kmhdh4ae3eu052035,14853.497024354589
wddgf4hb9da807567,20236.724349521653
wbaet37414nj42970,6647.932575850126
jn1by1arxcm393090,15188.54705833949
2t3bf4dv0cw213471,17355.17145385268
wvwpd63b04p040384,4594.357098207407
kmhdh4ae3cu334172,13924.087213735127
1fmcu0j97eua79354,21756.8287416127
1c3bc2fg4bn609716,13818.239769730308
1n4aa5ap8dc820623,16114.462966614305
1gnskbkc7fr231334,28709.00260881251
1n4al3ap4dn510004,25374.032979778392
2hkyf18523h592595,6676.327649316554
jhmge8h58cc010601,17812.298649932607
jthfn48y020017573,7726.2632782001165
1fmcu0e72ckb69500,22749.00610955766
1hgcm722x3a030941,6296.622974850306
3n1ab61e78l742537,11408.119338773127
1c4njcba0ed776915,19837.377757185124
knage123685244356,6409.839823554068
1g1zb5e18bf167487,18150.51348565765
jtdkb20u673259151,8809.971750134337
1fmdu74e82za03937,4004.4621455960914
1fm5k8f8xegb11757,21304.245753369774
1hgcm56674a101225,12038.643599549243
1c3ccbab8en206715,17457.60835525205
2c3la53g07h693758,8929.94326529293
19uua66206a074520,10287.243722692434
1ftkr1ad5bpb18089,17916.603035648237
2fmdk3g93dba91122,23538.464036037985
1zvbp8am8c5232855,19898.296230510194
1n4al21e27c196992,8090.645834386832
1g6dm57nx30131142,4200.005203287761
jn1cv6ap8bm509605,16439.139914878364
jtebu5jr0a5006100,21487.06988311255
2g1wt58k081323235,12771.50118888481
1g3gr62hx14102782,5221.992465234294
5nmsh13e39h239778,16676.425338206802
wdbuf87x18b256065,12884.569606651405
2hnyd2h23ch516761,17857.683589455468
2c4rc1bg2er342884,23108.85967037071
1fahp2f81fg108933,18599.670950628897
jn8af5mr0dt207215,16905.680658896923
1nxae04b2rz163171,3140.249630202108
1zvbp8am3e5299849,29965.261980777563
jn1bz34d28m704785,12826.955000241247
kmhdu46d49u675942,10227.155478574805
2cndl63f166153123,11451.301469390995
3n1cn7ap4dl869232,12350.938672026557
jhmcg6651xc013250,4295.642411338098
3gtu2vecxeg423490,31443.60152155384
3fa6p0hd1er283129,24950.173073007405
1g1ye2dwxb5110602,20656.01995744282
1gkkrted9bj240239,20737.43785225426
5j6yh18746l012169,9822.68582738057
jn8as5mv6bw680069,21340.02515669992
jtkkupb48d1030328,14028.346798697281
kmhwf35hx3a908832,2371.3725658613057
4s4brcdcxe3258385,20515.54424390391
1j8gn28k78w170472,17544.74294469889
1c4gp45rx4b577010,5148.593792398775
knafx4a65e5107181,27303.16271756708
3n1ab6ap6cl677433,13694.948573982047
1c3cdfba4ed772693,28838.187061931152
1fmcu0hxxdub44636,23552.952016366882
1g1yy36w085128092,28081.046582525843
1g1pc5sb7d7291796,20746.247527785374
4s4brccc0e3267940,25498.787748621507
1hgcm56437a015624,9145.673235063703
3gnal4ek9fs502303,22889.67514975826
1n4aa5ap9bc800510,16117.826094638767
19xfb2f50ce054610,14359.257266435423
jthbk1gg0d2023525,25161.74362160293
2g2wp552071164851,8179.729152371809
3fadp0l38cr276603,13296.488307459922
1gklrmedxaj180609,13168.641643080715
wmwrf33548tg18589,15381.132251804529
4t1be46k77u727595,7782.943394836785
1g11c5sa2df332676,17592.84646674818
2fmdk3kc2aba96424,20529.47094325144
1j8gn58k39w534373,11956.781746338123
1g1ye3dw3d5106769,21197.880508918588
jn8az1mw6bw176859,20624.352769424364
5tdyk3dc9es459597,21722.494367595777
5npdh4ae3dh377667,14352.870040583697
3fahp0ha9cr132048,17695.85427360505
1g1pc5sb1e7112427,11713.374470807095
1j8ff47w18d538049,15650.3434007069
1ftrx14w56kc98419,9386.476066757445
1gnds13s862119336,8177.934029264283
3d4gg57v49t173161,9206.28559721297
2hgej6679vh557620,5160.821364639791
1ftfw1cf1bfa31837,19474.334800315337
3fa6p0k98dr211623,26598.965770554278
1n4az0cpxdc406011,18275.619360988483
1fadp3f28el278700,24966.173987818966
1ftfw1ef1cfa67767,20349.9528593902
jf2gpavcxe8312811,32356.197666053784
2fmdk4jc0dbb06850,16418.401398642196
wbakb8c57cdx20981,10886.419618615453
1fm5k8d80dgc81787,27062.100369754564
1gyukcef3ar149066,16181.949260002944
1g1zc5eb1af216159,10025.931399357893
1hgcg6676ya023113,2668.854079441602
5npeb4ac1dh612698,15580.768016269847
wba3r1c54fk193134,36195.04176307701
1c6rd7lt8cs198384,19376.449023731933
1n4al2ap1cc206245,14924.769053589178
jn8as5mv0aw142496,18666.704572006907
1g1pc5sbxd7181969,15873.469007261665
yv1cz592351177741,7250.505959568487
1hgcp2f7xca045682,19077.977972942947
3gyfk66n24g248207,12655.89801464742
1falp51u9va257138,2675.881947371452
jf2sjaec1eh476606,18931.21291237991
1zvbp8em3e5289557,31159.83220312208
trurd38j681024793,16267.653215844188
3n1ab6ap2al657404,12726.608248235545
1c4bjwdg4cl186757,19026.671672311
3vwdp7aj4cm322149,19133.626650321516
1c3cdfba5dd267731,14595.831034872042
4s4bp62c677309001,12397.066051656358
1ftmf1cw4aka82584,15968.739234077328
1nxbu4ee1az346783,10100.41789521623
jt8bd68s3x0058327,4843.276309210683
1fmcu9j93eua16224,20609.084556038157
1ftpw14535kd71061,8112.864065974547
1fahp2e8xdg116558,17407.604209867364
2g1125s37e9118023,20742.2456878917
1g1pf5sc7c7163363,19046.25154312405
1a4gp45rx6b747394,10091.63708184246
1n4aa5ap1cc825371,20418.507497061444
2hnyd283x7h521678,12098.395865673216
19xfb2f58ce340933,24520.458390010972
knafx4a62e5097564,27667.57333199222
1n4al2ap0cc143963,13373.89082282195
1gndv23148d126716,6766.834096016611
1fahp3f22cl404855,37880.35326829841
1c3cdzabxdn662896,35927.798998749495
1ftrw14w46kd51159,7841.277325741578
5j6yh28543l040912,11933.13986140187
1j4gb39178l505883,8677.38910786172
1c3cdfaa9dd127666,22099.593404952553
2t1bu4ee7cc903040,13328.999365025335
wbalx5c58cc894438,21194.16418234766
5npeu46f16h024977,9072.294592462105
1fm5k8gt0dgc29172,22362.85069871381
2g1wd58c579155873,11521.708051045081
wmwsu3c54ct259919,16428.114827209647
1fahp2dw4ag111979,13876.47761134203
3fafp08196r208685,10939.469327995786
1gnlrfed1as144574,14888.126928669859
5xyktca6xfg561149,38521.15455717959
1d7rv1gt1as193818,18544.020924271932
4t1be32kx2u101774,9017.299440869516
1ftnf1cf6ekd16461,26413.811546579702
3gcrkte30ag180860,23303.86423767099
1ftfw1et3dke79154,24243.029948172007
5gzcz33d64s833202,10808.353485784914
1yvgf22c2y5177478,2484.753316673394
5xyztdlb3eg147465,51357.409736557645
wbsbr93413pk04148,14400.103504341205
1gcdm19x04b125683,6615.201380144862
2c3cdxct7dh512716,12708.21873087066
1gtw7fcaxe1905117,22961.658369469966
1vwat7a36fc039659,22354.061571624494
1gnskke35br198033,21336.2128399773
jm1bl1vf2b1385786,19854.881266607503
jn1by1ar9cm392495,13307.362607304423
1ftfw1ef6dfc51247,17039.80846700773
jm3lw28gxy0105799,5688.232452334905
jhmcg56661c024559,2039.338811522628
3n1ab61e48l715327,11516.14741738834
1ftex1emxcfb41548,37306.94286003534
jt6hf10u9x0054442,3665.6091584667793
yv1cz592251169436,5904.995648888683
2b3ka43h97h770171,10461.538222672234
wddgf81x78f091791,19925.814548477385
1gtek19t3ye153733,2754.6123903768475
jhlrd78866c032072,11181.190802682246
wdbuf56x28b267270,12303.238528911445
wdbuf56x78b256183,11044.036895411049
1fadp5au9dl502043,31758.94325725647
1g2zj57kx94241812,15984.710296437772
2g1wf52e839112157,6914.687195594391
km8ju3ac9cu373890,22281.523409431218
5xxgn4a76cg054506,21361.867326859574
1fahp3m28cl304083,28031.469291995993
3d4pg1fgxbt526892,21405.341356866295
1n4al2epxcc229548,15015.607354435864
1n4al2ap2bc152047,11464.37159022252
jn8as58v38w402152,15451.579203701014
2g1fc1ed0b9199331,19141.270622169897
1fahp3f29cl289249,13213.506704242329
1hgcp2f30ca148896,20552.38930249936
2c3cdxbg4eh265385,24951.951003707145
1j8ff28w97d395269,12304.597246046404
jn1cv6ar0bm410780,13263.024628725227
1d7rv1ct2bs599775,14935.373209201074
1gkdt13s982167473,23126.61324246342
1ftpw14v09fa69032,10751.766656442547
4t1bk3ek0bu132293,18373.721326652114
1n4aa5ap4cc815112,19963.2678260557
4t1bf1fk0du278218,15341.790500066025
wbsnb935x6b582206,9625.253356295758
1g1pj5sc9c7118777,14474.981607208649
wdbuf70j46a825266,10294.039869806793
1hgcr2f36ea255948,18239.02931716517
2ctflse52b6370091,20535.29513883663
1hgcp2f31ca228725,18220.211239372125
3fa6p0h79er259414,21642.03272806648
1g6kf57903u139649,4596.696569216128
1ftfw1et8efa14945,33690.53504483074
2fmhk6c87dbd20286,19821.808218690636
knaln4d78e5128197,20427.193767716257
jn8ar07y0xw368826,2776.392882653334
1fadp3f26dl333370,16417.197261098903
3gnec12z16g176792,7557.191160921706
1yvhp80c755m72868,5334.037227451996
5xxgm4a71cg081020,16773.397047036226
wbawc33599pu83340,12985.661003347615
kmhcn4ac7bu620978,17354.605896313416
1c4njrbb0ed522911,24362.842604443245
3c4pddbg2et250841,22179.374884750974
1gyee637760117838,9715.63753945107
5xxgm4a7xfg417428,30359.61235235149
2d4rn5d15ar107385,20614.801451199754
wbabm5349yjn94826,4379.362373179871
1n4al11d53c111297,5056.220129177191
kmhdh4ae5du794869,17666.618198021304
1c4njdbb8ed842335,20755.99736315242
5npdh4ae9eh455466,11597.347586863698
1vwbn7a30cc047167,14131.54378983685
waudh74f98n054264,8054.825893295255
1fmcu0gxxeuc47008,19889.42514648739
4m2cu87128kj37272,12337.956483906424
waufgafc4en075935,17015.154660065917
jn8as5mv4cw411814,21121.95378146477
1g11a5sa8df252790,16367.525184741908
1ftnf1cf8ekd47422,17717.960624182382
jtehf21a530144759,7616.180493906825
5npdh4ae0eh479350,12184.061711685985
jn1cv6ek0dm920093,32430.442976652448
1fmzk04125ga45827,6060.017817288378
wddgf4hb4dr255333,18543.718404604475
1gcgg256591137817,7139.752629980286
jn8as5mv2cw704448,21859.249131812343
1g1pc5sb8d7162580,14973.398150072282
3n1ab7ap0el611078,23776.758740361613
2t1bu4ee7dc985448,16626.348038000273
4s3bp626657304361,11936.708495417599
2g1wt57n791208368,14084.449622137376
jn1cv6ek6dm921118,30305.592699960962
jthbe262662002782,10109.23525410784
wddhh8jb6da668059,23603.4779798044
jtdktud31ed586817,15368.500756950043
2fmdk4jc4dbb52312,27694.867380997955
2c3cdxbg5ch209291,10886.576856874473
klava69201b290585,5425.881868309509
2g11x5sl1e9229989,22215.85163453112
3gnfk16z74g222852,8116.848689567243
1ftfw1ef7dfc23358,14734.758467508163
jtdkn3du0c5430238,11145.978409148776
1n4al3ap8dc295870,14052.970595995868
1fadp3f2xel359939,27244.88008358371
jtdkn3du5d5646717,18959.53148742902
1vwbn7a37ec081478,24244.123828324635
wmwsv3c59bty24967,16130.732814413652
2fmdk3gc5abb13385,10589.697415980509
wbabd33446pm51409,9511.186644391197
1nxbr32ex6z659502,9980.756829141741
wbadx1c56ce570731,21995.562323621067
1ftnf1cf5ekd47278,40537.01318856492
3fahp0jg5cr190138,16869.881556274726
5tdza22c06s510877,11619.480561101438
knafx4a84e5107092,28355.05543423036
1g1zt61896f280148,8764.915144627726
1ftyr10u17pa21751,10886.328037827387
5n3aa08c14n805517,6830.844384057485
4t1be46k99u304049,7950.5342453255
1b3hb48b07d582325,8942.852007672693
19uua8f26ca014314,15085.970792205531
jtdkn3du0d5703891,13375.965102815882
jtdkb20u273266694,12607.605619578932
4t1bk1fk0cu504445,11231.135770965036
5xxgm4a71cg050124,12522.904498805947
1fadp3k21el296588,28325.846542769956
2c4rdgcg2er304814,29146.985888139265
1vwbp7a32dc114296,14240.078024106106
2gcek13t461188661,24439.331934165544
1fmzu63k33uc66567,8693.50214369001
2fmhk6c88ebd02929,21413.396607400537
1fmcu9gx0dub16141,24717.50684595116
1ftrx12wx6fa23186,11444.201810777966
1n4al3ap9dc219221,20577.071273282818
sajwa4dc9dmb50159,32443.94771343229
jn1aj0hr6bm854767,21169.037239295452
1gkkvped8cj147832,29634.364442682738
2g1wg5e36d1245023,17201.83768427317
nm0ls7dn1ct083914,18210.99378680807
salsf2d45ca721339,25316.984448553892
1g2nf52e54m693418,4417.713719299074
wdbrf64j31f065790,3023.1168743128546
wddgf4hb8ca668191,17139.02109294853
5xyzu3lb6dg002815,24223.098730184785
1j4fa44s26p785206,15459.479203856146
1fafp53u27a213608,7017.491911267041
3gnec12087g111103,12779.536888862245
2c4rdgeg5er385790,26239.38214756692
kndjp3a52e7058993,26725.101731020368
1c3lc46k47n604723,8101.8064242585615
3ln6l2gk2dr816214,16446.392700352782
jn1cv6el3cm471855,22577.261604890078
1fmcu0d71ckb70672,21493.45493853496
2g61s5s33d9163887,14347.57135337631
wbaev33455kx11662,4513.708118448298
1fadp3f20el210164,26590.323804773434
2g1fc1e33c9114958,22208.130366373214
2d7hb11y43k511162,5689.3871658777625
wausf78k39n050281,8643.772474783163
1c3cdzab5en214504,23329.31246956346
wvwhd7aj0ew000558,17350.784754018383
4t1bf1fk4du247456,21784.744622567407
3fahp0jg1cr295128,28704.09359504431
1c3ccbbb6dn639236,18388.45515695022
1g1pd5sh8c7176253,20612.485428009528
3n1bc13e98l410052,7733.58022931033
1zvft84n855216983,12688.640549149635
1c3cdzab7en201186,25223.81023814488
2fmdk3jc4cba79550,20358.430957101173
5gzer13768j136695,12332.081519507206
3n1ab6ap4al625991,12475.03449203999
3lnhl2gc3br771640,18856.20098686214
5j6yh28758l000167,17067.870791107984
jthbk1eg3b2435793,14495.023409211113
jt8bf28g2w0106784,2830.2436255051816
1fmjk1j51eef13455,20791.535029055063
1fadp3f25dl253512,15800.661678899836
1fm5k7b83dgb81079,26381.989126059903
2gkalsek7d6116153,26495.087058011624
3gyfndey8bs614186,18649.120530739707
1gchk29u65e175457,9938.48089067031
4s3bmdj63b2230503,16833.673800317654
kmhcm3ac1bu195495,18889.97330203731
2b3ka33g28h232902,6289.363658248964
2gkflvek8e6326835,32144.357866464456
1n4al3ap9dc262019,11933.001177432046
1ftfx1cv9ake20767,22042.0480370039
3fahp0ja0cr362636,17294.14635871086
1g6dm57n230116022,5176.079027942194
wmwzc3c59ewt00788,28665.869195495565
1fahp2e80dg107478,15941.274864848863
jthbf5c28c5157928,19422.773056987346
1g1pd5sh2c7246166,17622.765679649106
5n3aa08a84n809773,9942.321245406674
kndpbca20d7353359,28728.395870378736
1d7ha18256s550311,10808.717363179967
wdbng75jxya037332,2575.14211194117
waubgafl2ca077329,21969.447254780956
1c3ccbbb2dn700291,17211.66826285572
1fmcu0e74bkb15288,20562.698332014705
jthbf5c22d5186827,22233.111685887678
1fmcu0g95duc30147,26956.200964951022
3fadp4ej2em145704,21858.11043530132
1g1pc5sb5e7362818,20554.000651415387
2c3cdxbg8ch102610,10868.48550535263
1g2nf52t41m528079,1972.6558096894423
3gcukrec1eg464601,34388.15657918304
3fadp0l36cr334885,16107.374217881488
2s3db117976122114,9961.677462967686
2c3ka63h16h440442,7821.9455587617
1ft7x2b6xceb74477,16315.370778253557
4a3ac84h93e018852,7846.72607677752
wdbjf70j71b243927,3546.924044560579
jnkca31a01t020511,4373.32710041897
1g1pe5sb9e7331968,15025.91924597021
3n1cn7ap2dl874249,13216.293235580864
3n1ce2cpxel432336,12772.410749638966
wddhf5kb4da734319,27270.601758997665
2t3bfrev5dw028099,25384.461895761593
3gtu2uec7eg250313,36351.976302563635
1gnfk13067r229463,11271.316952593168
3fahp0ja3cr410002,22020.157845326365
1vwbh7a34cc026619,13698.759751558066
